0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
403.365, 33.5534, 20.8006 0, 0, 0
0, 0, 0 535.723, 43.6414, 25.9113
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
104.977, 8.73238, 5.41343 0, 0, 0
0, 0, 0 134.739, 10.9762, 6.5169
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
223.293, 18.5743, 11.5147 0, 0, 0
0, 0, 0 390.575, 31.8172, 18.8909
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
24.8179, 2.06445, 1.2798 0, 0, 0
0, 0, 0 4.88706, 0.398113, 0.236372
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
156.685, 13.0337, 8.0799 0, 0, 0
0, 0, 0 62.1492, 5.06283, 3.00596
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 151.885, 12.3729, 7.3462
0, 0, 0 0, 0, 0
142.598, 11.8618, 7.35345 0, 0, 0
0, 0, 0 156.595, 12.7567, 7.57403
0, 0, 0 0, 0, 0
233.103, 184.049, 142.058 0, 0, 0
0, 0, 0 167.894, 129.82, 95.9678
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
961.039, 758.798, 585.679 0, 0, 0
128.942, 10.7258, 6.64922 847.521, 69.0412, 40.992
0, 0, 0 386.179, 30.8942, 17.6721
0, 0, 0 381.461, 29.8854, 16.3727
0, 0, 0 630.679, 48.3879, 25.3891
0, 0, 0 113.417, 8.5217, 4.28241
511.9, 404.176, 311.964 0, 0, 0
0, 0, 0 853.358, 659.838, 487.777
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.2859, 31.0186, 23.9417 0, 0, 0
0, 0, 0 54.1478, 41.8684, 30.9507
0, 0, 0 43.1727, 32.6915, 23.1457
0, 0, 0 3.28059, 2.43275, 1.64962
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
62.3432, 161.562, 26.33 0, 0, 0
0, 0, 0 14.2019, 36.0426, 5.62573
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
443.055, 349.819, 270.008 0, 0, 0
0, 0, 0 671.529, 519.243, 383.844
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
525.762, 415.121, 320.412 0, 0, 0
0, 0, 0 506.194, 41.2359, 24.483
0, 0, 0 382.725, 30.5327, 17.3623
1057.32, 834.819, 644.356 506.122, 39.5416, 21.535
0, 0, 0 1658.52, 908.344, 662.542
0, 0, 0 0, 0, 0
38.0734, 98.6668, 16.0799 0, 0, 0
0, 0, 0 53.0277, 134.577, 21.0056
0, 0, 0 44.0445, 109.467, 16.3642
0, 0, 0 47.2832, 115.085, 16.4771
352.698, 278.477, 214.943 78.7271, 187.653, 25.7318
0, 0, 0 180.465, 20.1172, 7.99
0, 0, 0 259.098, 28.2852, 10.7594
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 649.102, 501.901, 371.024
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
338.221, 28.1344, 17.4413 0, 0, 0
0, 0, 0 320.774, 26.1311, 15.5148
221.473, 18.4229, 11.4209 0, 0, 0
0, 0, 0 127.889, 10.4182, 6.18561
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
149.164, 12.408, 7.69202 0, 0, 0
0, 0, 0 47.5747, 3.87556, 2.30104
0, 0, 0 32.2178, 81.7645, 12.7623
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
